[W 2024-04-10 14:58:14,846 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:33,639 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:33,899 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:35,166 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:35,430 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:35,700 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:35,968 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:36,228 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:36,483 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:36,750 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:37,018 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:37,281 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:37,536 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:38,812 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:39,070 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:39,331 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:39,599 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:39,855 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:40,112 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:40,368 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:40,696 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:40,963 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:41,228 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:41,482 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:41,747 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:43,023 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:43,284 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:43,539 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:44,802 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:45,204 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:45,725 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:45,978 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:46,256 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:46,516 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:46,773 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:48,034 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:48,303 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:48,568 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:48,899 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:49,173 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:49,425 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:49,681 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:49,949 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:50,210 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:50,461 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:50,730 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:51,015 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:51,273 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:51,536 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:51,793 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:53,068 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:53,333 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:53,594 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:54,864 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:55,127 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:55,390 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:55,656 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:55,919 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:56,185 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:56,457 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:56,722 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:56,985 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:57,253 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:57,641 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:57,918 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:58,184 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:58,455 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:58,722 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:58,974 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:59,235 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:59,501 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:58:59,767 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:00,024 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:01,293 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:01,549 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:01,816 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:02,076 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:02,333 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:02,589 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:02,852 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:03,122 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:03,380 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:03,647 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:03,904 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:04,171 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:04,426 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:04,685 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:04,950 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:05,208 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:05,484 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:05,752 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:06,019 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:06,286 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:06,550 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:06,819 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:07,086 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:07,350 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:07,607 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:07,880 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:08,152 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:08,422 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:08,690 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:08,954 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:09,209 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:09,471 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[W 2024-04-10 14:59:09,738 minium page#562 _get_elements_by_css] Could not found any element '换一批' you need
[E 2024-04-10 14:59:10,381 minium assertbase#349 _get_stack_info] <bound method Component.test_ui_op of <test.Component testMethod=test_ui_op>>
Traceback (most recent call last):
  File "C:\Users\10260\AppData\Local\Programs\Python\Python38\lib\site-packages\minium\framework\libs\unittest\case.py", line 265, in testPartExecutor
    yield
  File "C:\Users\10260\AppData\Local\Programs\Python\Python38\lib\site-packages\minium\framework\libs\unittest\case.py", line 350, in run
    self._callTestMethod(testMethod)
  File "C:\Users\10260\AppData\Local\Programs\Python\Python38\lib\unittest\case.py", line 633, in _callTestMethod
    method()
  File "C:\Users\10260\PycharmProjects\soft-test-main\miniuim_test\test\test_case\test.py", line 41, in test_ui_op
    self.assertTrue(ret, "wait success")
  File "C:\Users\10260\AppData\Local\Programs\Python\Python38\lib\site-packages\minium\framework\assertbase.py", line 57, in hook_assert
    return src(self, *args, **kwargs)
  File "C:\Users\10260\AppData\Local\Programs\Python\Python38\lib\unittest\case.py", line 765, in assertTrue
    raise self.failureException(msg)
AssertionError: False is not true : wait success
[W 2024-04-10 14:59:10,381 minium assertbase#331 _log_info_when_error] config: {'debug': False, 'base_dir': 'C:\\Users\\10260\\PycharmProjects\\soft-test-main\\miniuim_test\\test\\test_case', 'platform': 'ide', 'app': 'wx', 'debug_mode': 'warn', 'close_ide': False, 'auto_capture': 'auto', 'check_mp_foreground': True, 'auto_relaunch': True, 'device_desire': {}, 'account_info': {}, 'report_usage': True, 'remote_connect_timeout': 300, 'request_timeout': 60, 'use_push': True, 'full_reset': False, 'outputs': 'C:\\Users\\10260\\PycharmProjects\\soft-test-main\\miniuim_test\\test\\test_case\\outputs', 'enable_app_log': False, 'enable_network_panel': False, 'project_path': 'C:/Users/10260/Desktop/小程序源代码/dist/dist/build/mp-weixin', 'dev_tool_path': 'D:/Program Files (x86)/Tencent/微信web开发者工具/cli.bat', 'test_port': 9420, 'mock_native_modal': {}, 'mock_request': [], 'auto_authorize': False, 'audits': None, 'teardown_snapshot': False, 'mock_images_dir': '', 'mock_images': {}, 'need_perf': False, 'appid': None, 'assert_capture': False, 'framework_capture': True, 'error_capture': False, 'create_time': '20240410145738', 'case_output': 'C:\\Users\\10260\\PycharmProjects\\soft-test-main\\miniuim_test\\test\\test_case\\outputs\\20240410145738\\test_ui_op\\20240410145807454445'}
[W 2024-04-10 14:59:10,381 minium assertbase#332 _log_info_when_error] build info: {'version': '1.4.6', 'revision': 'b389ff4b1d94cc73bb5363fc602f5823512df292', 'branch': 'master', 'update_at': '2023-08-28 17:46:51'}
[W 2024-04-10 14:59:10,381 minium minitest#828 _log_info_when_error] native: <minium.native.wx_native.idenative.IdeNative object at 0x00000159C909C0D0>
